"id","tweet","label"
20107,RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!,1
15466,RT @Elisha40hands: bitch you got too many teeth in your mouth,1
22146,There is this yellow thing in the sky. I don't know what to make of it.,2
9825,Gotta watch these hoes &#128064;,1
16844,RT @Mikey_D15: This Sam guy is a fucking pussy.,1
20849,RT @ygAddie: Obama a bitch.,1
17431,RT @Ratchet2English: a girl tweeted you might be ghetto if u bring food from outside into the movies,1
18929,RT @ahh_nicolee: these hoes ain't loyal,1
14818,RT @BrentLanders6: Charlie: My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next.,2
19506,"RT @hawkblogger: The AFC was trash last season,  especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",2
7246,@sleepe21 these hoes gay thats why,1
17556,"RT @SLIZRD_WIZRD: 3 point on a bitch like Dirk Nowitzki,  up in da club like Dirk Nowitzki.",1
17376,RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,1
1562,&#8220;@Southern_Giant: &#8220;@KingShelton_: Dumb bitch award goes too .... http://t.co/IubL31QN6Y&#8221; &#128557;&#8221; that's all you Uncle Sam !!!,1
8958,Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp,2
3885,@KebinBlodgett bitch your yuck,1
3811,@Juice__2 i know bout yo wack ass dreads nigger,1
5198,"@TrueEnoughEhh lol 100,  it had to be one of my old bitches &#128530;",1
10462,"I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;,  don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;",1
14433,RT @ATypicalFemaIe: when a bitch gets smart and I look too cute to be ratchet http://t.co/OoTtkUxKRA,1
2345,@0hallis0n bitch caught a body about a week ago. Everybody catching bullet holes.,1
24668,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,1
23642,Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: you have lips like kylie jenner,1
5789,@blakeshelton I'm coming for you bitch boy!!! http://t.co/yASXoqnLEA,1
14984,RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;,1
5096,"@TheOnlyReed you a hoe ass savage,  this shit brings up memories so cook on my g.",1
23074,What be the peckin order?,0
8841,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,1
19215,RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1,1
10748,I hate that hoe ... She ain't bout shit,1
16495,RT @LaBugg09: I love everybody ion hate these bitches,1
24986,such a sucker for some Oreos,2
1464,&#8220;@NeeBaddAzz: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&#128564;&#8221; theres more to a nigga than his looks.. Thought yall knew dat?&#128564;,1
14402,RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1
16698,RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared,1
22482,This bitch tweeted Brb Gonna Take A Shower 2minutes later Back ...GET YO NASTY ASS BACK IN THAT SHOWER!,1
23719,You ain't squad lil bitch,1
17081,RT @NorrisDaGod: I ain't never had a basic bitch.. Never will &#128175;,1
13095,Matt got the shades on tryin to scope a bitch http://t.co/Ywaq3Hg0WF,1
6895,@mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.,1
3125,@DolanGang beans u beaner?,0
8866,"Damn lol &#8220;@Pearls_N_Kisses: Take a picture,  it last longer than staring like a weird ass bitch.&#8221;",1
22067,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa,2
3547,@IIiirb bitch ass,1
16644,RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,1
7309,"@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash,  racist UF fans. #FSU",0
755,#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers,2
15752,RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;,2
22402,This bitch @Lvl_7_Eevee buys sparkling water.,2
5945,@ctrembz be sure to follow it up with a fabulous bitch face,1
13898,"Ohh &amp; btw @Leslieeeixta when you get a call from 24 blame @KimberlyyAye ,  bitch keeps signing up people bc she wants gym buddies lol",1
18388,"RT @Vianka_V: Hoes,  hoes ain't nothin' but hoes.",1
21169,"She come to visit and the pussy too good,  she gotta move to the city within 3 months after yall first fuck or it ain't gon work.",1
1423,&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.,0
4372,@NatashaBlah suck it up pussy,1
21289,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews,2
3485,@HouseCracka meet me later for a reach around Charlie Crist,1
24745,my right ear is throbbing harder than a virgins pussy,1
23836,You know im not even gonna respond to that but I know the real you bitch!,1
2641,@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,2
2459,@AliciaDaniella8 them hoes was trash,1
15934,RT @ILongDickHoes_: When bitches say that your dick game is stupid http://t.co/cW5uOqx4DS,1
17262,RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U,2
928,#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,2
21337,Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,1
23159,When a pussy nigga socks you and doesn't knock you out.,0
4035,@LikeWhatYouSEA booty wop sided as hell,1
20141,RT @mmpfeiI: fuck your gpa bitch im a lot smarter than you,1
4528,@PennyTheGOAT ,1
22365,Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,1
16466,RT @Kyle_Lippert: If you buy tickets for Transformers 3D they just lock you in an aluminum trash can and toss you from an overpass into rus&#8230;,2
21113,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;,0
10957,I like the Yankees toinight -107 http://t.co/J4rhaMBu,2
7180,@sbsylvester @kieffer_jason @hunterbuch66 bitch am speaking fucking English u fucking pecker wood,1
17079,RT @NooWorrriess: Girls who vape&gt;&gt; only faggots say some pussy shit like that I swear.,1
17131,"RT @OG_Mellow: Kevin Gates said real niggas eat booty,  real niggas please they bitches,  ION GET TIEDDD &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;",1
23439,Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy,1
5886,"@charliesheen Charlie,  im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!,  JUS DONT! BIG HUG",2
21807,That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;,1
13520,Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?,1
5482,@_LrAnderson that hoe over that,1
23024,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,2
8111,Baby I can make that pussy rain... Often,1
10087,"High then a hoe,  hitting this bowl for my nigga Rick! #RIPRick",1
5246,"@VictorSmith90 Lightweight,  heavyweight don't matter. Still knock bitches out &#128074;&#128162;&#128170;",1
14666,RT @Basedgod_Jaspoo: @vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago &#128563;,1
20452,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice,1
15843,RT @Hi_Slick: bitch you better play w/ this ,1
7428,@twincitytyson if somehow u didn't already go I'm down nig,1
15013,RT @CheefQueef: Chocolate pussy @JennnVeee: 4. Favorite candy?,1
1243,&#8220;@DavetheBrave1: I like how @Virgilio_LLA thinks I'm talking to hoes..HELL NAH! Lol&#8221; my bad I forgot you ain't got hoes like vdawg do,1
6787,@lovenati omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,1
4319,@Mrste617 Where your white hoes at bro lol,1
6894,@mlvassallo Oh really? fags are gross You aids infected sick fuckers,0
9339,Fenkell in this bitch,1
9470,Fuc u say ? &#8220;@AyyyeThatsChubb: All these hoes look good on IG&#8221; http://t.co/PlsFL84cDp,1
18480,RT @WindPushedGrass: This bitch is just dead weight,1
617,You can pull more pussy with a dodge and collect them panties alright. -stormy and jake &#128514;&#128514;&#128514;,1
3255,@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe,0
20826,RT @xobeauty___: if i was to really be straight bold bitches will hate me man,1
9888,Hahaha I see you niggah &#128064;&#128517;,1
8706,Chocolate cake is so trash.,1
3131,@DonnerKay @surlyrevenant An enraged 6'4 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal,0
876,"#porn, #android, #iphone, #ipad, #sex, #xxx,  | #Anal | Anal gaping tranny play panty nylon part http://t.co/35oTesnwmx",1
21373,"So I already don't fuck with dude,  but I be nice. And I'm humoring him. but this bitch crossed a line.",1
7105,@rednexican69 sounds like a bad bitch.,1
19211,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,1
22740,"Trust no nigga,  fear no bitch &#128074;&#128142;",1
12293,It's too early to talk about eating pussy. Who ate ass this week?,1
6236,"@hardball @now @hardball_chris now jimmy want to talk trash would've , should've,  could've now,  Chris stop talking and spitting!!!!!!!!!!!!!!",2
23529,Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?,1
10113,Hoes always blaming hoes for being hoes.,1
45, pussy is a powerful drug  &#128517; #HappyHumpDay http://t.co/R8jsymiB5b,1
13478,My taste in music goes from love song to pop that pussy bitch in like .5 seconds.,1
5048,"@ThatniggaTroy need to get outta that bitch,  meridian all bad now but as long as you getting that paper you good.",1
24772,"niggas get a fresh cut,  snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus",1
4083,@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,2
18527,RT @YABOYLILB: THE FUCK YOU LOOKING AT BITCH! SWERVE,1
9839,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. ,2
19894,"RT @korsczurek: Got to hold a koala,  take selfies with kangaroos,  saw a bunch of bad ass birds of prey,  and pet a fucking emu today... wtf &#8230;",1
15370,"RT @Dodgers: Gracias por jugar con el corazon,  ahora a ganarle a los Yankees. -@TommyLasorda http://t.co/3FYTvuzNZB",2
596,When im done with a hoe i pass her to the squad G!!!!!!!!!!!!!!!!!!!!!!!!,1
15468,RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H,1
9445,"Free patterns - Adorable crochet borders Butterfly,  ladybug,  flower bumblebee and hat edging,  trim,  http://t.co/FOtJbqWyEg",2
20915,Ratchet lol ass lol bitch,1
16216,RT @JohnnyFootbalI: Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&#8230;,1
6498,@justezzzee your mama raised you as bitch right,1
203,@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP @J_Austin12 I meant to do this one. Smh.,1
15653,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,0
5819,@brianholmes2700 god doesn't send retards to hell,1
5552,@_chrisbrownn14 fuck bitches get money,1
24677,lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!,1
2093,"' I thinkkk shee knows ,  about ,  maaaa otheeeeeeeer bitch &#1041219; .",1
16867,"RT @Mitchellharri: Dont be a faggot,  cover your mouth when you fkn cough or sneeze,  I got a immune system to keep strong asshole",0
13873,"Oh look,  Cutler didn't step into his throw and threw an int. Nice flat footed throw cunt.",1
5757,"@beepbeepamanda Today was Talk Like A Pirate Day,  and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",2
9206,Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT @EvanAtYaNeck: Buy me polo I will eat your pussy till the receipt expire,1
8519,Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it,1
18777,RT @__BrionnaNicole: Never realize the precious time you bitch niggas is wasting &#128070;,1
22903,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance,  either. Think about queer Alabamian kids today?",2
2310,5am: Whizzing crackers! My cats got into the @Ritzcrackers &amp; are now playing 'hockey' with them. Lol.,2
16111,RT @JamesBlunt: Me! Me! Pick me! RT @blackeyelined: Who is a bigger twat: James Blunt or Robin Thicke?,1
16490,RT @LOUD_besos: @Thotcho bitch I'll end your fucking life. You a fuckboy,1
18109,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk,1
3959,@KoiyaThePerv exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya,1
13303,My bitch pussy got hella powers,1
14835,RT @BroCulture: Dive in the pussy like http://t.co/0YboIklkbt,1
3532,@IAMQUEENLATIFAH @plated letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? http://t.co/CH0XfVEKz9,2
1396,&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that,1
16850,"RT @MillerThaGod: When Kendrick Lamar said I call a bitch a bitch,  a hoe a hoe,  a woman a woman. I knew he was onto something. He was pre&#8230;",1
21921,That's right I'm making brownies right now &#128526;&#128523;,2
12839,Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special,2
5936,@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;,1
23425,With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0,1
18020,RT @Thatindianbruh: Rise of the planet of the apes doin a musical???,2
4229,@Mijo_LGI you're such a bitch,1
21300,Simple minded hoe,1
24541,if i were to die and be resurrected as an animal id be a howler monkey,2
1089,&#191;Como se llama el ni&#241;o m&#225;s delgado de Jap&#243;n? Yocomo Poko,1
18545,RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV,1
13906,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,0
12595,LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &#128514;,1
20151,RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;,2
6461,@jonnytooswollen bitch,1
21098,Second time these gentrified bitches got on my nerves this morning.,1
