,count,hate_speech,offensive_language,neither,label,tweet
24493,3,0,3,0,1,that bitch!!! how can she treat Turtle like that?
24494,3,0,3,0,1,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
24495,3,0,3,0,1,that ho said 9.63 when I got to the register &#128563;
24496,3,0,2,1,1,that hoe aint there anymore
24497,3,0,3,0,1,that hoe that you in love with? that's that hoe I mess around with
24498,3,0,3,0,1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch.."
24499,3,1,2,0,1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
24500,3,0,3,0,1,that pussy so wet I'm calling it rain
24501,3,0,3,0,1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
24502,3,0,1,2,2,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
24503,3,0,2,1,1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
24504,3,0,2,1,1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
24505,3,0,3,0,1,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....
24506,3,0,2,1,1,the bae gettin her nips pierced &#128525;&#128525;
24507,3,0,3,0,1,the big lips was in the ad bitch
24508,3,0,0,3,2,the bird with the aim of dreams https://t.co/jkX6dsqXcq
24509,3,0,1,2,2,the birds out tonight
24510,3,0,3,0,1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
24511,6,0,6,0,1,the bitch mob is bad for your health
24512,3,0,3,0,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
24513,3,1,2,0,1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
24514,3,0,3,0,1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
24515,3,0,3,0,1,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.
24516,6,1,5,0,1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
24517,3,0,3,0,1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
24518,3,0,3,0,1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
24519,3,0,3,0,1,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
24520,6,0,6,0,1,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that
24521,3,0,3,0,1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
24522,3,0,1,2,2,"the rams really dont wanna be trash, jeff fisher really bout it"
24523,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
24524,3,0,3,0,1,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
24525,3,0,3,0,1,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!"
24526,3,0,3,0,1,the things I do for this bitch smh
24527,6,0,2,4,2,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
24528,3,0,0,3,2,the trash wheel has a twitter? and googly eyes?
24529,3,1,2,0,1,"the type of pipe to put rhianna to sleep
excuse me that bitch been on my mind all week"
24530,3,0,3,0,1,them bitches are good lmao
24531,3,0,0,3,2,them jants be clutch for bedtime tho &#128514;&#128557;
24532,3,0,3,0,1,then yall tweet about not trusting hoes like that shit ain't common sense already
24533,3,0,2,1,1,there ain't one UNpregnant bitch in the world anymore Smh
24534,3,0,0,3,2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
24535,3,0,3,0,1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
24536,3,1,2,0,1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
24537,3,0,3,0,1,these bitches act local and think global.....
24538,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
24539,3,0,3,0,1,these bitches climb on me climb on me &#128523;&#128524;
24540,3,0,3,0,1,these bitches is running out of tricks pimping. barely catching my attention.
24541,3,0,3,0,1,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK
24542,3,0,3,0,1,these bitches singing this song tho -_-
24543,3,0,3,0,1,these hoes #superweak
24544,3,0,3,0,1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
24545,3,0,3,0,1,these hoes be lying to us nigga
24546,3,0,3,0,1,these hoes bout to prosper on cinegram #LORDWILLIN
24547,3,0,3,0,1,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
24548,3,0,3,0,1,these hos really be hatin on Draya fine ass
24549,3,0,2,1,1,these judges gon try &amp; hoe Floyd if he don't show out this last round
24550,3,0,3,0,1,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
24551,3,1,2,0,1,these pussy ass niggas ain't bout that life
24552,3,0,3,0,1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
24553,3,0,3,0,1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
24554,3,1,2,0,1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
24555,6,1,3,2,1,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
24556,3,0,3,0,1,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
24557,3,2,0,1,0,they shot another monkey lmaooooooooooo
24558,3,0,1,2,2,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k
24559,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
24560,3,0,3,0,1,"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm"
24561,4,0,1,3,2,third party keyboards on iOS 8 trash
24562,3,0,3,0,1,thirsty ass bitches shit dat ion like...
24563,9,0,9,0,1,this bitch
24564,3,0,3,0,1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
24565,6,1,5,0,1,this bitch is weird she knows too much
24566,3,0,3,0,1,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef
24567,3,0,3,0,1,this bitch just said id suck your dick if it was legal to my cat
24568,3,0,3,0,1,this bitch need to wake up asap lol
24569,3,0,3,0,1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
24570,3,0,3,0,1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
24571,3,0,3,0,1,this bitch think he care about her talents
24572,3,0,3,0,1,this bitch... lol
24573,3,0,3,0,1,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind"
24574,3,1,2,0,1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
24575,6,2,4,0,1,this guy @ToksVisions is in here singing negro spirituals n shit
24576,3,2,1,0,0,this guy is the biggest faggot omfg
24577,6,0,6,0,1,this hair screams bitch
24578,3,0,3,0,1,this ho on Lifetime cray
24579,3,0,0,3,2,this is why i love birds. http://t.co/Gk2wiNhBkw
24580,6,0,6,0,1,"this lady is probably like ""what the fuck does this bitch listen to"""
24581,3,0,1,2,2,this movie is actually good cuz its so retarded
24582,3,0,2,1,1,this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now
24583,3,0,3,0,1,this one bitch dont feel the same no more an henny dont really kill the pain no moree
24584,3,0,3,0,1,this party goin be off the chain/bad bitches only http://t.co/Qx7BZLFh
24585,3,0,3,0,1,this shit so trash lol
24586,3,0,0,3,2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
24587,3,0,3,0,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
24588,3,0,3,0,1,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch
24589,3,0,3,0,1,this why i need bitches
24590,3,1,2,0,1,those random kids who sit at the plaza all day with their shitty cars #faggots
24591,3,1,2,0,1,thot hoe
24592,3,0,3,0,1,thugga let ur bitch suck'em up in rentals!!!
24593,3,0,3,0,1,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;
24594,4,0,1,3,2,timbs straight trash though
24595,3,0,3,0,1,time to start an Army of hoes
24596,3,0,3,0,1,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego"
24597,3,0,0,3,2,today i start breaking in a new pair of docs have mercy on my soles
24598,3,1,2,0,1,"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;"
24599,3,0,3,0,1,tom ford probably fucking all these hoes
24600,3,1,2,0,1,too bad ur a pussy
24601,3,0,3,0,1,"too many bitches, not enough adults."
24602,3,1,2,0,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
24603,3,0,1,2,2,top layer trash.
24604,3,0,3,0,1,top notch hoes get the most not the lesser
24605,3,1,2,0,1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
24606,3,0,1,2,2,trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P
24607,3,0,0,3,2,trash af
24608,4,1,3,0,1,trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
24609,3,0,0,3,2,trash http://t.co/oeDKEHyyXJ
24610,3,0,0,3,2,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles."
24611,3,0,0,3,2,trash show
24612,6,0,6,0,1,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
24613,3,0,0,3,2,triple fudge brownie chunk ice cream #LifeChanging
24614,3,0,3,0,1,triple nipple ass hoes!!
24615,3,0,0,3,2,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!"
24616,3,0,3,0,1,tryna get grey to call off work but he's being a bitch lol
24617,3,0,3,0,1,"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore."
24618,3,0,3,0,1,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn."
24619,6,0,6,0,1,u a hoe
24620,3,1,2,0,1,u a stupid hoe
24621,3,0,3,0,1,u can tell yo bitch we some yung rich homies
24622,3,0,0,3,2,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural
24623,3,0,3,0,1,"u know I came to stunt 
so drop that pussy bitch"
24624,3,0,3,0,1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"
24625,3,0,2,1,1,u lucky he holdin me back bitch http://t.co/HanER6B9Ts
24626,4,0,4,0,1,"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r"""
24627,6,0,6,0,1,u should be here wit me bitch
24628,6,0,6,0,1,u stupid bitch
24629,3,1,2,0,1,u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.
24630,3,0,3,0,1,u want a cookie tomorrow bitch @_lostb0y
24631,3,0,3,0,1,u-bitch-u
24632,3,0,3,0,1,ugh&#8230; the bitch name was Leather&#8230;
24633,3,0,3,0,1,ugly hoe
24634,3,0,0,3,2,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
24635,3,0,2,1,1,ur trash! http://t.co/6KN7PzTgl8
24636,3,0,0,3,2,versace bird feeder
24637,3,0,3,0,1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
24638,3,0,3,0,1,wack bitches make me curve them
24639,3,0,0,3,2,walking dead gonna be so trash this season
24640,3,0,3,0,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
24641,4,1,3,0,1,wallah I fucking hate this fuckin mexican bitch so much.
24642,3,0,3,0,1,"wanna make a boss happy? &#128527;
bitch talk nasty. &#128540;"
24643,3,1,2,0,1,want to catch my attention niggah throw up a dolla sign
24644,3,0,3,0,1,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure"
24645,3,1,2,0,1,watch out for these foul hoes and flagrant niggas!
24646,3,0,3,0,1,we all went through so much shit together . I miss them bitches
24647,3,0,0,3,2,we dem birds.
24648,3,0,3,0,1,we don't pay hoes... we don't save hoes
24649,3,0,3,0,1,we in here turn up turn up wheres the bitches
24650,4,0,4,0,1,"we live in a world where drake can steal your hoes and make fun of you, shit crazy"
24651,3,0,3,0,1,we need to pile some hoes in the back of Ross' car
24652,6,1,5,0,1,we'ont get head from hoes wit overbites..
24653,3,0,1,2,2,"wearing pajamas tonight 4 da gook 
UDigg 

Grey day"
24654,9,0,8,1,1,weeknd makes songs for the hoes
24655,6,0,6,0,1,well ain't that a bitch
24656,3,1,2,0,1,well i want to be Victoria's Secret dyke angel&#128124;&#128149;
24657,3,0,0,3,2,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden
24658,3,1,2,0,1,what a broke niggah gone tell her.
24659,3,0,0,3,2,what a clam shame
24660,3,0,2,1,1,what a hoe
24661,3,0,3,0,1,what a little bitch lol
24662,3,1,2,0,1,what a retard lol
24663,3,0,3,0,1,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark
24664,3,0,3,0,1,what to do when your ear hurts like a bitch?
24665,6,1,5,0,1,what's wrong with bitches fuck nigga
24666,3,1,2,0,1,"when Em said ""I'm on my straight grizzly, so why would I buy you a gay ass teddy bear bitch youre already bi-polar."" http://t.co/FQquXTxHBo"
24667,3,0,3,0,1,when a bitch say you cant dance http://t.co/GKZj7QNDIF
24668,3,0,3,0,1,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...
24669,3,0,1,2,2,when baylor wins im talking so much trash
24670,3,0,3,0,1,when bitches be tryna wash their shit on the low lol funny af
24671,3,0,3,0,1,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;
24672,3,0,3,0,1,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw
24673,6,0,6,0,1,when im there with a ghetto ass accent being shy as hell like
24674,3,0,3,0,1,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;"
24675,3,0,3,0,1,when the dude shoots his jiz in the bitches eye in silence of the lambs
24676,3,0,3,0,1,when ya name gain weight ya ex bitches cant let go
24677,6,0,6,0,1,when ya name gain weight ya ex hoes can't let go
24678,3,0,2,1,1,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
24679,3,0,3,0,1,when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe
24680,3,1,2,0,1,"when you're stupid, you don't know it. life is so easy. have you ever seen a depressed retard? i envy that."
24681,3,0,3,0,1,where da ratchet hoes at?
24682,3,0,3,0,1,where my scene hoes at?
24683,3,0,3,0,1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips
