,count,hate_speech,offensive_language,neither,label,tweet
9021,3,1,2,0,1,Ew wtf lol&#8220;@BreesInDaCut: Lmfaooooo RT @ChickenColeman: LMFAOOOOOOOOO bitches goin gay for this? https://t.co/KAqtVVQ6gg&#8221;
9022,3,1,2,0,1,Ewh bitch you look like an inbred.
9023,3,0,3,0,1,Ewww bitch #canunot #fuckoff
9024,3,0,0,3,2,Except I used to be super tan and now I'm yellow/pale lol...
9025,6,0,6,0,1,Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;
9026,9,0,9,0,1,"Excuse me, here's your nose. I found it in my business hoe."
9027,3,0,3,0,1,"Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;"
9028,3,0,3,0,1,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF
9029,3,0,2,1,1,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/bpDqqPoGAe
9030,3,1,0,2,2,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC
9031,3,0,3,0,1,Extra hard for these hoes.
9032,6,1,5,0,1,Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok
9033,3,0,0,3,2,FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.
9034,3,0,3,0,1,FUCK ARE YOU TALKIN ABOUT?? RT @IGGYAZALEA its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;
9035,3,0,3,0,1,"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life"""
9036,3,1,2,0,1,"FUCK YOU, you're a fucking a lowlife piece of trash."
9037,3,0,3,0,1,FUCKING WALK OFF IN THE BRONX!!! @Yankees
9038,3,1,2,0,1,FWM on twitter @217Emmanuel. Got #strippers #escorts #artists #hustlaz #hittaz #bitches #niggas I'm dat dude.
9039,3,0,3,0,1,Face only yo bitch could love http://t.co/OckXAYthAK
9040,3,0,3,0,1,Facebook is for fags
9041,3,0,0,3,2,Facebook is for the birds...I'm over it
9042,3,0,3,0,1,Facts can be a bitch sometimes. http://t.co/zZkAgXiVlU
9043,3,0,3,0,1,"Faded, swear to god I'm faded.. my bitch educated had her clients pay the payment"
9044,3,2,1,0,0,Faggot ass bitch nigga
9045,3,0,0,3,2,Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9
9046,3,0,0,3,2,Fairy tale world lmao
9047,3,1,2,0,1,Fake ass hoes all around
9048,3,0,3,0,1,Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too
9049,3,0,3,0,1,Fake niccas ain't far dog they right in ya face!
9050,3,0,1,2,2,Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;
9051,3,1,2,0,1,Falls in that pussy like quick sand &#128524;
9052,3,0,3,0,1,False start bitches
9053,3,0,3,0,1,Fam. &#8220;@1800deeznuts: Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&#8221;
9054,3,0,3,0,1,Famous women be the biggest hoes.
9055,3,0,0,3,2,Fantasy squad doing so trash :/
9056,3,1,2,0,1,Fat Trel that niggah &#128076;
9057,3,2,1,0,0,Fat ass hoe holding up the machine
9058,3,3,0,0,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
9059,3,1,2,0,1,Fat bitch
9060,6,0,6,0,1,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &#128514;&#128514;&#128514;"
9061,3,0,3,0,1,Fat bitches got the most pictures
9062,3,0,3,0,1,Fat bitches need love too I'll fuck em &#128175;&#128175;
9063,3,2,1,0,0,Fat fucking funky nasty ass hoes
9064,9,1,8,0,1,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear."
9065,3,2,1,0,0,"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY"
9066,3,2,0,1,0,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr"
9067,6,0,6,0,1,Fck dem old hoes..... No double entree...
9068,3,0,2,1,1,Fear no bitch
9069,3,1,2,0,1,Fear the queer https://t.co/GsmmKwz7HC
9070,3,0,3,0,1,"Feb 18 was a record setting day for the word faggot, apparently: http://t.co/rO9E1KUokg"
9071,3,0,3,0,1,Fed ex some real hoe boys
9072,3,0,3,0,1,Feeeeeling tuna feelliiiing cunt
9073,3,0,3,0,1,Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.
9074,3,0,3,0,1,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts"
9075,3,0,3,0,1,"Feelin like I can have any bitch I want. 

Feelin like all these hoes in this bitch want me."
9076,3,0,3,0,1,Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?
9077,6,0,0,6,2,"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog"
9078,3,0,2,1,1,Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time
9079,3,0,3,0,1,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day
9080,3,0,3,0,1,Females be damn near naked wondering why niccas jus wanna fuk lol
9081,3,0,3,0,1,"Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe"
9082,3,0,3,0,1,Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you
9083,3,0,3,0,1,Females talk down on niccas when I can point out a few females who be on that tip!!
9084,3,0,3,0,1,Females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit.
9085,3,2,1,0,0,Feminist aka a bitch.
9086,3,0,3,0,1,Fenkell in this bitch
9087,3,0,3,0,1,Ferrari addiction bitch it's a wonderful thing.
9088,3,0,3,0,1,Few Instagram likes a bitch swear dat she on
9089,3,0,2,1,1,Fight me RT @rob_b1991: 0 cuz they're trash RT @Markie__Marc: How many 50-cent corn dogs did you order today?
9090,3,1,2,0,1,Fight me den hoe
9091,3,0,3,0,1,"Fight me you tubby bitch ""@JoseCanseco: I'll fight anyone&#8221;"
9092,3,0,2,1,1,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
9093,3,1,2,0,1,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
9094,3,0,0,3,2,Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29
9095,3,0,3,0,1,"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y"
9096,3,0,0,3,2,Finally done wif mock regents &#128524;
9097,3,0,0,3,2,Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd
9098,3,0,0,3,2,Finally got my medicine and crackers!
9099,3,0,3,0,1,"Finally running the game and everybody trippin now, but Ion give a fuck I got their bitches drippin now."
9100,3,0,3,0,1,Find Waldo at Escape bitches ! &#128308;&#9898;&#65039;&#128309;&#127926;&#10024;&#128588; http://t.co/JVI4XrfFod
9101,3,0,3,0,1,Find a big butt bitch somewhere and get my nuts kissed &#127911;&#127911;&#128252;&#127925;&#127925;&#127925;
9102,3,1,2,0,1,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.
9103,3,0,1,2,2,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
9104,3,0,0,3,2,Fine I'll settle for an Oreo milkshake
9105,3,0,3,0,1,Fine ass fat bitch... #TwitterLurking
9106,3,0,1,2,2,Fine chicks lap dances always trash
9107,3,0,3,0,1,Fines hoes only &#128527;&#128076;
9108,3,0,0,3,2,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that"
9109,4,0,4,0,1,Finna favorite my last tweet so niccas will kno I been knew wassup
9110,6,0,6,0,1,Finna get 86'd cause bitches in coming at me wrong
9111,3,0,3,0,1,"Fire, bitch. http://t.co/69ZrZ3MMNM"
9112,3,0,2,1,1,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.
9113,3,0,0,3,2,"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu"
9114,3,0,3,0,1,First chick to bring me some hash-browns from Waffle House right now will get her pussy ate
9115,3,0,3,0,1,First game first play. DAT can fuck my bitch
9116,3,0,0,3,2,First jig of the night
9117,3,1,0,2,2,First key club trash pick up with the freshman! #tbt http://t.co/rpLXlaylOJ
9118,6,0,6,0,1,First of all you my type of bitch
9119,3,0,3,0,1,"First off , fuck your bitch &amp; the click you claim &#127911;"
9120,6,1,5,0,1,First the white bitch wanna ask extra questions &amp; shit... &amp; be a lil bitch about everything with her skinny ass!
9121,3,2,1,0,0,First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting
9122,3,0,2,1,1,"First thing she wit ya, next minute she against ya, like that hoe from the clippers"
9123,3,0,3,0,1,Fitted Girbuad straps? Them bitches would be raw as hell.
9124,3,1,0,2,2,Fitzpatrick is trash bruh
9125,3,0,3,0,1,Fizz a whole hoe outchea see would of been walking
9126,3,0,0,3,2,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
9127,3,0,3,0,1,"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!"
9128,3,2,1,0,0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
9129,3,0,0,3,2,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
9130,3,0,0,3,2,Flappy bird is gonna be the death of me
9131,3,0,0,3,2,Flappy bird on bull....
9132,3,0,0,3,2,Flappy bird stresses me out
9133,3,0,3,0,1,Flashin money but ya bitch nails not done..
9134,6,0,6,0,1,Flaw bitches. Flaw bitches everywhere.
9135,3,0,1,2,2,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
9136,3,0,0,3,2,Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets
9137,3,0,3,0,1,Flo is a bad bitch
9138,3,0,0,3,2,Floppy bird chalmers over here taking after his hero LeBron
9139,3,0,3,0,1,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
9140,3,0,2,1,1,Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &#128563; http://t.co/pWFO8JHaOA
9141,6,0,6,0,1,Fly as a bitch on Aladdin rug
9142,3,0,3,0,1,Fly nicca no parachute
9143,3,0,1,2,2,Foles vs 9ers in San Fran or Eli vs redskins in DC
9144,6,0,0,6,2,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake"
9145,3,0,3,0,1,Follow a nicca on IG: im_hollywood_jay
9146,6,2,3,1,1,Follow a nicca on IG: im_yung_jay
9147,6,0,6,0,1,Follow ah bitch on ig tho 1inkkofrosess
9148,3,0,3,0,1,Follow me back bitch.
9149,3,1,2,0,1,Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all&#8230; http://t.co/FRf23wlLbv
9150,3,0,3,0,1,"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real"
9151,3,1,2,0,1,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh
9152,3,0,3,0,1,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy
9153,3,2,1,0,0,For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;
9154,3,0,3,0,1,For all you hoes know I could be DJ Zetti
9155,6,1,5,0,1,For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3
9156,6,1,5,0,1,For every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts
9157,3,0,2,1,1,For every thirst dog lies a thirsty bitch.
9158,3,0,3,0,1,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?"
9159,3,1,2,0,1,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;"
9160,3,0,3,0,1,For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag
9161,3,0,3,0,1,For such bold people confrontation seems to make bitches out of alot of you
9162,3,0,0,3,2,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS"
9163,3,0,3,0,1,For you bitch niggas out there &#128527; http://t.co/6wI3EPalwo
9164,3,0,3,0,1,"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face."""
9165,3,0,3,0,1,Forgiato Fest in Dallas this year fuck yeah bitch
9166,3,0,3,0,1,Forgot how good I am at NHL13. Too bad @ChiefGaming is a pussy and wont buy it. Scared to get fuckin scraped.
9167,6,0,0,6,2,"Former TOWIE star Charlie King comes out http://t.co/yU3XKXbCyt @YouTube

Inspiring. Congrats @CharlieKing85 and welcome to the family :)"
9168,3,0,3,0,1,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom #EternallyGrateful"
9169,3,0,3,0,1,Forte just trucked dude hoe ass lol
9170,3,0,0,3,2,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn
9171,3,0,0,3,2,Foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are???... http://t.co/NWjUmmEWNJ
9172,3,0,0,3,2,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;
9173,3,0,3,0,1,Frankie is a twat. #BB16
9174,3,0,3,0,1,Freak hoes
9175,3,0,3,0,1,Freak hoes got several
9176,3,1,2,0,1,Freaky bitch eat the dick while I'm playing madden
9177,3,1,2,0,1,Freaky bitch hi
9178,3,2,1,0,0,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
9179,3,0,3,0,1,"Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB4 #GANG!! http://t.co/E8baXOyPgg"
9180,9,0,9,0,1,Free Ballout lil bitch &#128520;&#128299;
9181,3,0,0,3,2,Free bird.
9182,3,0,0,3,2,Free birds. Lol
9183,6,0,5,1,1,Free bitch . We stay used yo hol yo each other cdfu &#128175;@Here4Timis__
9184,6,0,6,0,1,Free lee bitch 1&#8419;3&#8419;1&#8419; 4L
9185,6,0,6,0,1,Free lil cj bitch the wait is over ! #december8th
9186,3,0,3,0,1,Free love &amp; sexual liberation SEEMED to be the dawn of lots of consequence free pussy for them 60s negroes. WHY WE ALWAYS FORGETTING HISTORY
9187,3,0,3,0,1,Free my brother turt and gn bitches
9188,3,1,2,0,1,Free my niggah C4
9189,3,0,0,3,2,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg"
9190,6,0,6,0,1,Free that hoe &#128175;
9191,3,0,3,0,1,Free that hoe 1x &#128520;
9192,3,0,1,2,2,Free wop
9193,3,0,1,2,2,Freezing my nips off out here...
9194,3,0,0,3,2,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""
9195,3,0,3,0,1,Fresh Japanese model toys her succulant pussy until she&#160;cums http://t.co/epBa8t5AFI
9196,3,0,0,3,2,Fresh out the gym but yet I'm bout to eat free birds.
9197,3,0,3,0,1,Fresh polo on you bitches
9198,3,1,2,0,1,Freshman year I remember like it was yesterday. I was lowkey plotting on the baddest bitch. But some clown ass nigguh swooped dat up lol
9199,3,0,3,0,1,Friday is gunna be my bitch
9200,3,0,1,2,2,Friend or foe nicca .. State ya biz
9201,3,1,2,0,1,Friend zone ass nigguh
9202,3,0,0,3,2,Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS
9203,3,0,3,0,1,Friends become foes girlfriends become hoes.
9204,3,0,1,2,2,Friends don't let friends become guidos. #themoreyouknow
9205,3,0,0,3,2,"From Jihadi streams: Rutba, Anbar Province, #Iraq http://t.co/K6j37J2sgL"
9206,6,5,1,0,0,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"
9207,6,0,6,0,1,From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit
9208,3,0,0,3,2,"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through."
9209,3,0,0,3,2,"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb"
9210,3,1,2,0,1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
9211,3,0,1,2,2,"Frozen peas and 
ibuprofen. My new best friends # cripple"
9212,3,1,2,0,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
9213,3,0,1,2,2,Frustration can be a bitch !
9214,3,0,3,0,1,Fuc u say ? &#8220;@AyyyeThatsChubb: All these hoes look good on IG&#8221; http://t.co/PlsFL84cDp
