,count,hate_speech,offensive_language,neither,label,tweet
19339,3,0,3,0,1,"RT @jcope12003: @RealNoth @msmansk are you kidding? #boycottCriminalIntent just lost my fave program. Take a belt to THAT, bitch."
19340,6,0,6,0,1,RT @jdollasignnn: @16stanleys &#128514;&#128514;&#128514;&#128514; I'm so weak! Ima go stalk him now lmfao! U lucky bitch &#128557;&#128148;&#128553;&#128514;
19341,3,0,0,3,2,RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ
19342,3,0,0,3,2,RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;
19343,3,1,2,0,1,"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask"
19344,3,0,0,3,2,RT @jenebooks: I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &#8230;
19345,3,0,0,3,2,"RT @jennaferjenbub: &#8220;@BarryClerjuste: ""Anything below a A+ and we disown you ling ling"" http://t.co/m1QiWK4xZg&#8221; @AustinBedsaul"
19346,3,0,0,3,2,"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
19347,3,0,3,0,1,RT @jenny_barajas: &#8220;@FazeyBaby: quote this tweet with the funniest pic in ya camera roll &#128514;&#8221; this bitch started it all&#128514; http://t.co/8xqcxUo&#8230;
19348,3,0,3,0,1,RT @jennydigi: @thotpockets &#9995;&#11088;&#65039;bitch
19349,3,0,3,0,1,RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;
19350,6,1,5,0,1,"RT @jerrilyn71: ""@HistoryGoon: and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock..."
19351,3,2,1,0,0,"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
19352,3,0,3,0,1,"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life."
19353,3,0,0,3,2,RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;
19354,3,0,3,0,1,RT @jessielee1028: @Hawkdaddy300 @GavinMHawks21 @Ur_Boy_George yeah I don't think that's okay...Fuckin drop it. You shouldn't even joke abo&#8230;
19355,3,0,3,0,1,"RT @jessietorr: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and SO boring??"
19356,3,0,3,0,1,RT @jessmelkum: Nipple piercings are suppose to be a girls personal secret. But y'all hoes get them just to take a selfie
19357,3,0,0,3,2,"RT @jewtanski: When you has a frownie, eats a brownie"
19358,3,2,1,0,0,RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;
19359,3,0,0,3,2,RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12
19360,3,1,0,2,2,"RT @jgalt666: Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&#8217;s choice for Surgeon Gen, http://t.co/&#8230;"
19361,3,0,3,0,1,RT @jillxoxo12: anxiety is such a cunt
19362,3,0,3,0,1,RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom
19363,3,0,3,0,1,"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"
19364,3,0,0,3,2,RT @jimmerfredette: I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&#8230;
19365,3,0,2,1,1,RT @jjauthor: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;
19366,3,1,0,2,2,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering 2parasites! #tcot http://t&#8230;
19367,3,2,0,1,0,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://&#8230;
19368,3,0,0,3,2,RT @jm_wags: Well I play flappy bird now and I don't know why
19369,3,0,3,0,1,"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch."
19370,3,0,3,0,1,"RT @jogonzalez_23: &#8220;@shinglewarf: #single http://t.co/zLzg6sjBbh&#8221;

NOOO ""my nuts bitch"" &#128514;&#128553;&#128553;&#128553;&#128553;&#128553;"
19371,3,0,3,0,1,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe
19372,3,0,3,0,1,RT @johntherealman: &#8220;@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks&#8221; #twofucks&#9996;&#65039; &#127911;&#127911;
19373,3,0,3,0,1,RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight
19374,3,0,3,0,1,"RT @joiiiie_: your still on the side hoe , stfu"
19375,3,0,0,3,2,RT @joselopez222: Aurora is more ghetto then the bellos &#128514;&#128557;
19376,3,1,2,0,1,RT @josephdburns34: Damn girl u is a straight hoe!&#128514;&#128514;&#128514;
19377,3,0,0,3,2,"RT @josepheach: D-emand
E-veryone's
M-oney &amp;
O-bjects
C-ollectively be
R-edistributed
A-mong
T-heir
S-upporters"
19378,3,0,3,0,1,RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...
19379,3,0,3,0,1,RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx
19380,3,0,3,0,1,RT @joytooawesome: @gorgeouss_kee @vintage_monroe_ bitch nooooo ! Kim been mine you dreaming
19381,3,0,3,0,1,RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !
19382,3,0,0,3,2,RT @jpayneancap: @A_M_Perez @sybilll @DianneWing2 @velvethammer @MyLibertyMyGun @sdalexander11 @Aoakleyc I bet she's a New York Yankee prog&#8230;
19383,3,0,0,3,2,"RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?"
19384,3,0,3,0,1,"RT @juanadog: Dallying is for bitches, bro. I dilly, exclusively."
19385,3,0,3,0,1,RT @judiebaby_: @Vnxthny ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&#128523;&#128523;&#128525;&#128536;&#128079;&#128588;&#128514;&#128514;&#128514;&#128553;&#128540;&#128523;&#128523;&#128525;&#128525;
19386,3,0,3,0,1,RT @juiceman829: @herk87 @RealMichaelKay how much does your wife wet pussy want another dick. #BIG HEAD
19387,3,0,3,0,1,RT @juicygenie: @thotpockets fat bitches that think they cute
19388,3,0,0,3,2,RT @juicygenie: Sheryl crow be my mom
19389,3,2,1,0,0,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
19390,3,0,1,2,2,RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
19391,3,0,3,0,1,"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe."
19392,6,0,6,0,1,RT @jusabadgirl_: Nothing I hate more than a SNEAKY bitch
19393,6,0,6,0,1,"RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;"
19394,3,0,3,0,1,"RT @justicechrist: @ChillAssTweets_ @SimplySoulful when you sitting next ya girl and ya side bitch text you ""hey babe """
19395,3,0,3,0,1,RT @justjomartinez: @Vidal_Lucia you've been doing too much math homework hoe &#128514;&#128514;
19396,3,0,3,0,1,RT @justjor_: 0 energy for these hoes
19397,3,0,3,0,1,RT @k_ree2: &#8220;@Trentdamanz: These hoes are loyal&#8221; plot twist
19398,3,0,3,0,1,RT @kaaatt0: I'm snatching all your bitches at my leisuuuure
19399,3,0,3,0,1,"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly."
19400,3,0,3,0,1,"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad"""
19401,3,0,0,3,2,RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;
19402,3,0,3,0,1,"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB"
19403,3,0,0,3,2,RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;
19404,3,0,3,0,1,"RT @karessaNV_M: If I was a bird, you would be the 1st person I&#8217;d shit on."
19405,6,1,5,0,1,RT @karlos_budah: @RealNiggaSherm aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST
19406,6,0,6,0,1,"RT @karlos_budah: Free the squaddd @1stBlocJeremiah, @RealNiggaSherm We in this bitch Solid FIRST BLOCK FREEE US"
19407,3,1,2,0,1,RT @karlos_budah: Give me head &amp; kiss yo nigga you a ill bitch
19408,3,0,3,0,1,RT @karlos_budah: Gone kill me bitch nigga don't be a girl about &#128076;
19409,3,0,3,0,1,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now
19410,3,0,1,2,2,RT @kaseymizell: we may or may not be trash at taking pictures together http://t.co/bPJWl1aO2E
19411,3,0,0,3,2,"RT @kathyislovely: 'che wigga! RT ""@wigga32: If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
19412,3,0,3,0,1,"RT @katmurda: I am so nice , but I'm such a bitch .. hard 2 explain"
19413,3,2,1,0,0,"RT @kcarmouche: How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
19414,6,0,6,0,1,"RT @keeLivinLavish: These bitches wanna fuck me, cuz dat molly got dem high&#128517;&#128138; http://t.co/xTnO13TnUS"
19415,3,0,3,0,1,"RT @keep_ita_hunnit: Ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo"
19416,3,0,3,0,1,RT @keithscho: Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
19417,6,0,6,0,1,"RT @kekelovingmytwo: ""@1stBlocJeremiah: Good pussy change ya life! &#128514;&#128557;"""
19418,3,1,2,0,1,RT @kellconnolly: Guys say &#8220;don&#8217;t wear leggings if you don&#8217;t got no ass&#8221; &amp;I see you pussies walking around in muscle shirts without any mus&#8230;
19419,3,0,3,0,1,"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;"
19420,3,1,2,0,1,"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;"
19421,3,0,1,2,2,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;
19422,3,0,2,1,1,"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;"
19423,6,2,4,0,1,RT @kep0ne: @quanb24 you bitch ass nigga
19424,6,0,6,0,1,RT @kep0ne: I'm pretty sure @Krislisisms just called that dude a faggot
19425,3,0,3,0,1,RT @kevantee_: hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &#128514;&#128514;&#128514; want a cookie?
19426,3,0,0,3,2,"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ..."
19427,3,2,1,0,0,RT @kevnasto: I would rather fuck a fat chick than allow a nigger into my house.
19428,3,1,2,0,1,RT @kg4hunnid: Bruh you trash take yo ass back to college @GenoSmith7
19429,3,0,3,0,1,RT @khadijzah: People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you
19430,3,0,3,0,1,RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you
19431,3,0,3,0,1,RT @khernns: All of a sudden all these bitches like soccer today lol
19432,3,0,3,0,1,RT @khloekardashian: Basic bitches NOT wanted
19433,3,0,3,0,1,"RT @khloewithoutheC: @TypicalMinions: when ur with ur friend and a bitch u both hate walks past http://t.co/LPLAYEfI7q"" @felferrara us as n&#8230;"
19434,3,0,3,0,1,RT @khulekile_32220: The karma of fucking over a good girl is the bitch you end up with
19435,3,0,3,0,1,"RT @kialloyd22: ""Okay I'm Kia and my middle name's faggot."" -Dylan"
19436,3,0,3,0,1,"RT @kiaspeaks: Yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. But okay...I guess. Whatever ke&#8230;"
19437,3,0,3,0,1,RT @kid_nipsey_400: bitch what you thought ? &#128514;
19438,3,0,3,0,1,"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;"
19439,3,2,1,0,0,RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?
19440,3,0,3,0,1,RT @kidnoble: Olivia a bird for believing this shit. #ScandalABC
19441,3,0,3,0,1,RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7
19442,3,0,3,0,1,"RT @killaaakam_: Who's gassin these hoes, BP? &#128564;"
19443,3,0,3,0,1,RT @kimble_zyelon: when i see a pretty girl i be like YASSSS slay on these hoes &#128571;&#128525;&#128553;&#128514; http://t.co/bOVprgb4W9
19444,3,0,3,0,1,RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_
19445,3,0,3,0,1,RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.
19446,3,0,0,3,2,"RT @kingdomofwench: @graceishuman I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&#8230;"
19447,3,0,3,0,1,RT @kingsleyyy: That look after you just put a bitch in their place http://t.co/GPND50I5Of
19448,3,0,3,0,1,RT @kingsleyyy: The SAME PEOPLE that be calling people hoes be the main ones sucking dick for a chalupa. Worry bout YOU.
19449,3,0,3,0,1,RT @kishtwistemup: Life to short to be salty.. get u some pussy be happy
19450,3,0,3,0,1,RT @kitcoskjones: im soooo over having a bitch it aint EVEN funny lbs....
19451,3,0,0,3,2,RT @kitt: @shinypb not only you. and that pom stuff? totally porn.
19452,3,0,3,0,1,"RT @kizzmybutt: You had me at, ""I hate that bitch too"""
19453,3,0,3,0,1,RT @kj_feliciano: @vivalamarley yea dem hoes crazy
19454,3,0,3,0,1,RT @kohkohbxtchzz: Real bitches (like me) make sure you get some even when they not. Lol
19455,3,0,3,0,1,RT @koleworld4: but i don't fck with broke bitches &#128524;
19456,3,0,3,0,1,RT @koleworld4: every time i come out im never with newwww bitches
19457,3,0,3,0,1,"RT @koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"
19458,3,0,0,3,2,RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND
19459,3,0,3,0,1,RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.
19460,3,0,3,0,1,RT @koreyona_unique: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &#128536;&#128564;&#128129;
19461,3,0,3,0,1,"RT @korsczurek: Got to hold a koala, take selfies with kangaroos, saw a bunch of bad ass birds of prey, and pet a fucking emu today... wtf &#8230;"
19462,3,0,0,3,2,RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns
19463,3,1,2,0,1,RT @kpips_forever: Nobody want no pussy 25 other niggas done had before
19464,3,0,2,1,1,"RT @kreptplaydirty: Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"
19465,3,0,3,0,1,"RT @krisinizu: I'm telling you, shaved pussy is ugly."
19466,3,2,1,0,0,"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt."
19467,3,0,1,2,2,"RT @kristinhersh: my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""
19468,3,0,3,0,1,RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo
19469,3,0,3,0,1,RT @ktthegod: I hate you dumb bitches that swear that to be happy you need to be a in a relationship. y'all honestly need to revaluate life
19470,3,0,1,2,2,RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf
19471,3,0,3,0,1,RT @kurngb: Fuck wrong w/ these bitches lately?
19472,3,0,3,0,1,"RT @kushed_420: ""It's a joke bitch, fix ya face"" &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/8lRHRZcaUK"
19473,3,0,3,0,1,"RT @kvchef26: ""@xomaryjeanxo: It's my pussy not yours http://t.co/qokhLnXAi1"" I think this gotta be my favorite naked picture ever....damn"
19474,3,0,3,0,1,"RT @kvi2xs: &#128514;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8220;@ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/yuoMXTdHt&#8230;"
19475,3,2,1,0,0,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
19476,3,0,3,0,1,RT @kxllcity_: why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch
19477,3,1,2,0,1,RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;
19478,3,0,3,0,1,RT @kxngnandi: &#128175; I wish the bitch would . http://t.co/6Fm6UIgKdm
19479,3,0,3,0,1,RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
19480,3,0,3,0,1,"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals"
19481,3,0,3,0,1,RT @kyanne_smith: @rahshauna. You arent a bitch.
19482,3,0,1,2,2,"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB"
19483,6,0,6,0,1,RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs
