,count,hate_speech,offensive_language,neither,label,tweet
4258,3,1,2,0,1,@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit
4259,3,1,2,0,1,@NehmeBazzi @DatBoyRayT that kids a fag
4260,3,0,3,0,1,@NeoDaRegularGuy Oil? who said sumthin bout oil? bitch you cookin?
4261,3,1,0,2,2,@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
4262,3,0,3,0,1,@New_Dinero Alright pussy.
4263,3,0,3,0,1,"@NewsCommenter @gatewaypundit Who the Hell needs permission for anything from that fat-assed, ghetto whore?"
4264,3,2,1,0,0,@Newser big fucking deal...cry baby niggers
4265,3,0,3,0,1,@NexusAltase Fuck her right in the pussy
4266,3,1,2,0,1,"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu"
4267,3,1,2,0,1,@Nick_504_ bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up
4268,3,1,2,0,1,@Nick_504_ fuck what a nigga gonna do I wanna see it and tell that nigga to stop acting like a bitch then
4269,3,1,2,0,1,@Nick_Coffee bitch i hit you with the dm and a nigga aint dm back
4270,3,0,1,2,2,@NicoleADietrich chug pee
4271,3,0,3,0,1,"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee"""
4272,3,0,3,0,1,@NicoleJeanxoxo haha pussy lololol
4273,3,2,0,1,0,@Nien_Nunb what did you search? Gay redneck episode 1 play?
4274,3,0,3,0,1,@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;
4275,4,0,4,0,1,@NikkiGentry843 just wait....karma is a #bitch
4276,3,0,3,0,1,@NikkiNigro22 lucky bitch!&#128545;
4277,3,0,3,0,1,@Nikki_Boo22 bitch you hella late I went yesterday lol
4278,3,0,1,2,2,@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!
4279,3,0,3,0,1,@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;
4280,3,0,3,0,1,@NjzFinest_ your such a bitch lol&#128564;&#128564;&#128564;
4281,3,1,2,0,1,@NoBeeetch @Iam_webster faggot
4282,3,1,2,0,1,@NoBeeetch faggot ass fucking snitch
4283,3,0,0,3,2,@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation
4284,3,0,3,0,1,"@NoInfidel33 now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching! 
FUCKIN STALKER!"
4285,3,0,0,3,2,@NoMeatballs @mtaraban is so excited about his red velvet brownie.
4286,3,0,0,3,2,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol
4287,3,0,0,3,2,"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys."
4288,3,1,2,0,1,@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.
4289,3,0,3,0,1,"@NoiseyMusic no comparison the Beatles are a bunch of cunts, but the band that matters the most is The Faces IMO. Stones second."
4290,3,0,3,0,1,@NorahODonnell dishing Texas trash talking pts with racist @jdickerson maybe if GBush had apologize for all his sins he wouldn't be hiding
4291,3,0,3,0,1,@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar
4292,3,0,0,3,2,@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all &#128037;&#128035;
4293,3,1,2,0,1,@NotEvanLarkin FaceTime me nigger
4294,3,0,2,1,1,"@NotEvanLarkin hope not, I love dat bitch"
4295,3,0,3,0,1,@NotReallyGRyan think its cause she saw me doing biceps &#128527;&#128557;&#128514; lmao jk im still a bitch !&#128077;
4296,3,1,2,0,1,@NotoriousBM95 @Buckm00se fucking stupid crackers
4297,3,1,2,0,1,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao
4298,3,2,1,0,0,@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot
4299,3,0,0,3,2,@Notsosweetpea I like brownies &#128546;
4300,6,0,1,5,2,@Notsosweetpea SOO when we hanging out and makin brownies!!
4301,3,0,3,0,1,@Noworriezzzz basically we're mad at them for being hoes
4302,3,0,3,0,1,@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you
4303,3,0,2,1,1,@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday
4304,3,0,3,0,1,@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair
4305,3,1,2,0,1,@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;
4306,3,2,1,0,0,@NyJusDntGAF just like a nig to come home when ever they want
4307,3,1,2,0,1,@NyJusDntGAF no one cares nigger
4308,3,0,3,0,1,@NyJusDntGAF to late niggers died first
4309,3,0,3,0,1,@NyJusDntGAF what's up nigger &#128513;
4310,3,0,3,0,1,@O3_Millz @xDSmooth idk who gave that bitch my name
4311,3,0,3,0,1,@O3_Millz this bitch not tellin me
4312,3,0,3,0,1,@O3_Millz white bitch?
4313,3,0,3,0,1,@ODDBEAST bitch get yo duck ass off my shit
4314,3,0,1,2,2,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??"
4315,3,2,1,0,0,@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here
4316,3,0,3,0,1,@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky
4317,3,0,3,0,1,@OLE_VertyBstard Yankee noodle is fucking awesome ya bastard.
4318,3,1,2,0,1,@OLE_VertyBstard let a honky know man lol
4319,3,0,1,2,2,@OMFGITSOSCAR basic trash
4320,3,0,2,1,1,@OMG_itsBrooke hey hoe
4321,3,0,3,0,1,@OMGitsKariC ima call his retarded ass
4322,3,0,2,1,1,@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
4323,3,0,3,0,1,@OUBad just know a countryass old bitch in Tn. has ur back!
4324,3,0,3,0,1,@OVOmar23 thanks for the invite tho bitch
4325,3,2,1,0,0,@OVOtilUOverDose @flossinlawson11 niggers*
4326,3,1,2,0,1,@OVOtilUOverDose your just building the pussy up lmao!
4327,3,0,3,0,1,@O_ShitItsLaura haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &#128554;
4328,3,0,3,0,1,@O_beKnowing the bitch that took my phone
4329,3,0,2,1,1,"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8"
4330,3,0,1,2,2,@OfficialCCane naah da twitter bird &#128542;
4331,3,3,0,0,0,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
4332,3,3,0,0,0,@OfficialSkaiS kill yourself ugly ass monkey looking shit
4333,3,0,3,0,1,@Official_DCole you gonna be 33 years old with no bitches watch...lol
4334,3,0,3,0,1,@OhaiStepJ what a smelly hater bitch
4335,3,0,2,1,1,@OhhhChad here come the desperate hoes &#128514;
4336,3,0,0,3,2,@OlTimeBaseball @Yankees @PaulONeillYES that matters ?
4337,3,0,0,3,2,@OldManRo you should check it out... it aint animated and has Charlie Murphy in it
4338,3,2,1,0,0,@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.
4339,3,0,2,1,1,"@OleanderPlume But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book"
4340,3,1,2,0,1,@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!
4341,3,0,2,1,1,@Omgitstamz this ho Korina is craycray.
4342,3,0,3,0,1,@OnThisCloud_9 fuck you bitch
4343,3,0,3,0,1,@On_Point_Prg @Fempop @WendyDavisTexas Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size
4344,3,0,3,0,1,"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded"
4345,3,0,3,0,1,@On_Point_Prg another keyboard commando in real life you hide like a little bitch
4346,3,0,3,0,1,"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ"
4347,3,0,3,0,1,@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro
4348,3,0,3,0,1,"@OprahSideNigga @95ToInfinite 
exotic bitches
do exotic things
these hoes aint loyal"
4349,3,0,3,0,1,"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;"
4350,3,0,2,1,1,@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio
4351,3,0,2,1,1,@Oreo @NHL if u zoom in you can see his hairy nipples
4352,3,0,0,3,2,@OriginvlEpic in the trash
4353,3,0,3,0,1,@Oskzilla @yaseenxkahn sleep niggah! Lol
4354,3,0,2,1,1,@Oskzilla I'll bitch slap you to the shadow realm!
4355,3,1,2,0,1,@Oskzilla come draw and paint with me niggah!
4356,3,2,1,0,0,@Oskzilla fuck you fag!
4357,3,2,1,0,0,@Oskzilla fuck you niggah you gay. Lol
4358,3,0,3,0,1,@Oskzilla go to sleep you fag!
4359,3,0,3,0,1,@Oskzilla in San Diego niggah!
4360,3,1,2,0,1,@Oskzilla niggah you gay!
4361,3,0,3,0,1,@Oskzilla not fair! You're still a faggot -.-
4362,3,1,2,0,1,@Oskzilla you wish niggah!!!
4363,3,1,2,0,1,@OsvaldoVause kik me u nigglet I need to know when we outs to the pool
4364,3,0,2,1,1,@OsvaldoVause text me u nigglet
4365,3,0,3,0,1,@OttawaPolitico Where does that fucking muzzie edict come from? Feds or Prov govt's?
4366,3,0,3,0,1,"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion."
4367,3,0,2,1,1,"@OutterSpaceSWAG @ChipChipperson @out 
Chippah I hopes you ain't be hangin wit dis wigger boy"
4368,3,1,2,0,1,"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots"
4369,3,0,3,0,1,@Oz_lito bitch been on there for ah mintue cdfuuuu
4370,3,0,0,3,2,@PCMag Overpriced complete trash. Not even debatable.
4371,3,1,2,0,1,@PDaburei bitch nigga
4372,3,0,3,0,1,@PERRO5070 bitch tits
4373,3,0,3,0,1,@PRoseish I know you are a pussy ass coward that is weaker and smaller like GZ
4374,6,0,6,0,1,@PRoseish we don't send pussy ass cowards to old sparky
4375,3,0,3,0,1,@PRoseish yeah because George Zimmerman is a pussy ass coward.
4376,3,0,0,3,2,@PWilliamsD I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.
4377,3,0,3,0,1,@PabloMuchoLive she a hoe not a housewife &#128527;
4378,3,2,1,0,0,@PablyAndrew it was Paul McCartney faggot
4379,3,0,3,0,1,@PacDaGoat neck TITTIES then pussy
4380,3,1,2,0,1,@PacTha_Mac imma shoot that bitch
4381,3,0,3,0,1,"@Pacific_Tomb yeah, us crackers are the devil."
4382,3,1,2,0,1,"@Pacman_Dre_SB I said something to you gorilla, stop listening to monkey music"
4383,3,0,3,0,1,@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!
4384,3,0,3,0,1,@Paixj_ right these hoes ain't loyal
4385,3,0,3,0,1,@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan
4386,3,0,3,0,1,@Pandah_Pooh put your money up pussy
4387,3,0,0,3,2,@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start
4388,3,0,3,0,1,@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also
4389,3,3,0,0,0,"@PatDollard Fuckin muzzie cunts, should all be deported, savages"
4390,3,0,3,0,1,"@Patchy_Beard G's up, hos down, Rush. I mean clearly he likes to party."
4391,3,2,0,1,0,@PatriotsOrg Screw the ragheads.
4392,3,0,3,0,1,@Pattty_B I called your bitch ass &#128530;
4393,3,0,3,0,1,"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch."
4394,3,2,1,0,0,@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy
4395,3,0,1,2,2,@Paulyy2 nah some honkey lookin dude at chr
4396,3,2,1,0,0,@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag
4397,3,0,3,0,1,"@PenguinGraham Yup, he did, like a straight bitch"
4398,3,0,3,0,1,"@PennyTheGOAT 
The Biebs is getting fucked right in the pussy"
4399,6,0,6,0,1,"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7"
4400,3,0,3,0,1,@PennyTheGOAT right in the pussy
4401,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.
4402,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.
4403,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss the pizza! The passion.
4404,3,0,1,2,2,@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
4405,3,0,0,3,2,@Pepper_Redbone @Yankees Just getting in! I hope so. Cause they stunk it up last night.
4406,3,0,2,1,1,@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!
4407,3,0,3,0,1,@PerezHilton omg... ppl gonna bitch...
4408,3,0,0,3,2,"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach"""
4409,3,0,0,3,2,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.
4410,3,0,0,3,2,@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore
4411,3,0,0,3,2,"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?"
4412,3,0,0,3,2,@PhilHecken I don&#8217;t understand how it&#8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees
4413,3,0,3,0,1,@Piercethetit @Xenoss_ I don't love these hoes
4414,3,0,3,0,1,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka"""
4415,3,0,3,0,1,@PinchSuckBlow lmoa @ high as giraffe pussy
4416,3,0,1,2,2,@Pinche_Escobar too make up for your yellow chompers? #candyass
4417,3,0,2,1,1,@PinkChocolateBK I thought it was beyond retarded & not scary at all!
4418,3,0,3,0,1,@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!
4419,3,0,0,3,2,"@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?"
4420,3,1,2,0,1,@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
4421,3,0,3,0,1,@Pnolia_jay shut up bitch nigga
4422,3,2,1,0,0,@Po0pdogg back up faggot
4423,3,0,3,0,1,@Poffalicious hell no man I'm retarded good at situps.. that run was weak tho
4424,3,0,3,0,1,@Pohlman2 do I look like mike Vick bitch
4425,3,0,2,1,1,@Police_TactGear Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
4426,3,0,1,2,2,@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad
4427,3,1,2,0,1,@PraviKingDino bitch
4428,3,1,2,0,1,@PraviKingDino you like men faggot.
4429,3,2,1,0,0,@PrayForJack new york niggas quick to take off on a bitch in public boy lol!!!!!
4430,3,1,2,0,1,@Pretty_WarZone shouldve caught it the first time nigger
4431,3,0,3,0,1,@Prettyflacko21 taking off like a bitch bra
4432,3,0,3,0,1,@Pribski86 idgaf hoe
4433,3,0,3,0,1,@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
4434,3,0,1,2,2,"@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
4435,3,0,3,0,1,@PrinceGreenJr why hold back? Just say they're as retarded as their tits are fake there's no in between...
4436,3,1,2,0,1,@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.
4437,3,0,3,0,1,@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;
4438,3,2,1,0,0,@Princesslexii16 Fucking coon
4439,3,0,3,0,1,@PrissyPisces_ I'm talkin bout sluts and hoes in general
4440,3,0,1,2,2,@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!
4441,3,3,0,0,0,"@ProperEtacet fuck your mother, faggot"
4442,3,3,0,0,0,@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
4443,3,1,2,0,1,@Prophzilla I honesty think the internet is just full of retards.
4444,3,0,3,0,1,@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.
4445,3,0,0,3,2,@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
4446,3,0,2,1,1,"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;"
4447,3,0,0,3,2,@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....
4448,3,0,0,3,2,"@PushinUpRoses My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
4449,3,0,3,0,1,@PussyBeezus_ whatever hoe
4450,4,0,4,0,1,@PzFeed This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.
4451,3,2,1,0,0,@QUAN1T0 You retarded bruh lol
4452,3,0,0,3,2,"@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids."
4453,3,0,3,0,1,@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.
4454,3,0,3,0,1,@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye
4455,6,0,6,0,1,@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic
4456,3,1,2,0,1,"@QueChele u know how Hispanics be takin All the jobs these niggers won't? Yeah, somethin like a hispanic"
4457,3,0,3,0,1,@QueenIttyBitty lmfao I wasn't scanning anything..the fat hoes was hittin me up
4458,6,0,6,0,1,@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;
4459,3,0,0,3,2,@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;
4460,3,0,3,0,1,"@QueenShyba laughin at my screenshots. no bitch, this might be a code red."
4461,3,1,2,0,1,@Queen_Kaaat how about I just fuck you right in the pussy
4462,3,3,0,0,0,@Qui_ThePharaoh @zApollo0803 @MildlyDarkSkin hes a lying faggot. he used inspect element to change the number of dollars in his account.
4463,3,1,2,0,1,@R3lentlssTr0ll @AnastasiaPacana yes i like dick and i hate bitches. who am i now?
4464,6,2,3,1,1,@RAEPaelMunturo @WorldStarFunny aye sae en feeld kawkin dyke
4465,6,0,6,0,1,@RAEPaelMunturo apparently not many bitches have seen that
4466,3,1,2,0,1,"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi"
4467,6,0,6,0,1,@REAL_Kaysavage that bitch was going or nawl
4468,3,0,3,0,1,@REM_2014 @FunnyPicsDepot @DavetheBrave1 bitch ass voices in his head haha
4469,3,1,2,0,1,@REM_2014 @SupahFienMode bitch ass Jorge Haha ain't you at work nigga?
